Disease|Retrieval count|Pubmed count
Secondary retinal cysts|9|1
Abscess of eyelid|12|1
Subjective visual disturbance, unspecified|7|0
Angular blepharoconjunctivitis|2|1
Hyperpigmentation of eyelid|16|1
Idiopathic progressive polyneuropathy|53|168
Primary thunderclap headache|198|24
Drug- induced myotonia|27|5
Vogt-koyanagi syndrome|808|14
Central sleep apnea in conditions classified elsewhere|3000|0
Grand mal status|403|26
Epilepsia partialis continua, with intractable epilepsy|604|71
Unspecified suppurative otitis media|1958|3328
Other disorders of optic nerve|80|3666
Keratitis or keratoconjunctivitis in exanthema|133|26500
Degenerative changes of ciliary body|100|32
Referred otogenic pain|2|6
Cochlear otosclerosis|194|132
Acquired stenosis of external ear canal, unspecified as to cause|1971|0
Chronic Eustachian salpingitis|39|4
Subperiosteal abscess of mastoid|271|152
Senile ectropion|39|24
Mydriasis (persistent), not due to mydriatics|220|125
Cholesteatoma of middle ear and mastoid|3000|1690
Other disorders of labyrinth|3|3143
Other corneal deposits associated with metabolic disorders|193|36
Other optic neuritis|646|2
Spastic entropion|41|32
Unqualified visual loss, both eyes|540|3
Acute endophthalmitis|13|240
Infantile spasms, with intractable epilepsy|1235|1
Anterior horn cell disease, unspecified|172|40790
Tonic pupillary reaction|36|2
Secondary lacrimal atrophy|10|13
Active Ménière's disease, cochleovestibular|116|15
Corticobasal degeneration|262|1886
Moderate nonproliferative diabetic retinopathy|867|73
Other acute postoperative pain|83|22558
Discontinuity or dislocation of ear ossicles|259|31600
Ischemic optic neuropathy|933|3167
Menstrual migraine, without mention of intractable migraine with status migrainosus|3000|0
Alternating esotropia with other noncomitancies|29|64
Disorders of visual cortex associated with vascular disorders|936|351
Other noninfectious disorders of pinna|8|3
Congenital quadriplegia|5|1
Friedreich's ataxia|1368|2099
Hypotony associated with other ocular disorders|154|16
High altitude periodic breathing|296|11
Conductive hearing loss, tympanic membrane|1946|2
Symblepharon|1|575
Kugelberg-Welander disease|193|86
Exostosis of external ear canal|1437|194
Persistent migraine aura without cerebral infarction, without mention of intractable migraine without mention of status migrainosus|3000|0
Myotonia congenita|365|1006
Myotonic chondrodystrophy|1|1
Secondary vitreoretinal degenerations|49|81
Cataracta complicata, unspecified|25|0
Cataract associated with other syndromes|38|590
Other lesion of femoral nerve|74|201
Localization-related (focal) (partial) epilepsy and epileptic syndromes with simple partial seizures, with intractable epilepsy|3000|22
Conductive hearing loss, inner ear|3000|1061
Unspecified causes of encephalitis, myelitis, and encephalomyelitis|285|3
Progressive bulbar palsy|125|796
Lesion of radial nerve|122|1
Monocular esotropia|76|5
Chronic perichondritis of pinna|20|6
Adhesions of iris, unspecified|4|0
Huntington's chorea|1260|1020
Other encephalitis and encephalomyelitis due to other infections classified elsewhere|668|0
Postauricular fistula|12|5
Hemorrhagic choroidal detachment|593|64
Foreign body, magnetic, intraocular, unspecified|989|0
Subacute dyskinesia due to drugs|13|27
Chronic serous otitis media, simple or unspecified|2854|8434
Glaucomatous flecks (subcapsular)|1|0
Lambert-Eaton syndrome in other diseases classified elsewhere|905|0
Exostosis of orbit|6|13
Corneal neovascularization, unspecified|313|3812
Objective tinnitus|44|233
Other frontotemporal dementia|1051|2
Quadriplegia, unspecified|1|9946
Diffuse cholesteatosis of middle ear and mastoid|1479|0
Folds in descemet's membrane|167|24
Keratoconus, acute hydrops|104|1
Cholesteatoma of external ear|1251|1
Neuroleptic malignant syndrome|810|2867
Limbar and corneal involvement in vernal conjunctivitis|287|0
Other acute otitis externa|968|70
Granulations of postmastoidectomy cavity|1|0
Foreign body, magnetic, in anterior chamber of eye|3000|35
Acquired deformities of auricle or pinna|101|35252
Hypopyon ulcer|38|5
Glaucoma associated with vascular disorders|37|1
Stromal corneal pigmentations|184|177
Partial optic atrophy|22|32
Parasomnia in conditions classified elsewhere|28|1
Peripheral degenerations of cornea|32|263
Focal retinitis and retinochoroiditis, macular or paramacular|1002|259
Anterior subcapsular polar cataract|629|30
Other specified disorders of eye and adnexa|29|3
Conjunctival cysts|46|68
Acute serous otitis media|2994|6
Duane's syndrome|182|143
Pseudomembranous conjunctivitis|20|52
Tympanosclerosis involving other combination of structures|35|0
Chronic mastoiditis|5|72
Nodular episcleritis|27|34
Lesion of plantar nerve|80|253
Mononeuritis of upper limb, unspecified|22|2
Central perforation of tympanic membrane|1066|5
Strabismic amblyopia|573|507
Hypermature cataract|97|96
Acute (transverse) myelitis in conditions classified elsewhere|583|0
Acute nonsuppurative otitis media, unspecified|2504|26
Other specified myoneural disorders|4|167
Retinal dystrophy in other systemic disorders and syndromes|736|53
Third or oculomotor nerve palsy, total|1367|729149
Lattice degeneration|13|327
Corneal edema due to wearing of contact lenses|3000|128
Postmastoidectomy complication, unspecified|2|0
Senile corneal changes|13|1
Neurotrophic keratoconjunctivitis|3|31
Idiopathic normal pressure hydrocephalus (INPH)|756|912
Partial retinal arterial occlusion|873|1
Contact and allergic dermatitis of eyelid|3000|316
Retinopathy of prematurity, stage 4|715|1003
Congenital central alveolar hypoventilation syndrome|725|15
Chronic canaliculitis|31|26
Other peripheral vertigo|57|2
Chronic petrositis|1|1
Pigmentary iris degeneration|163|1
Conductive hearing loss, unspecified|682|6751
Central pterygium|8|181
Syringomyelia and syringobulbia|77|31
Kayser-Fleischer ring|264|160
Internuclear ophthalmoplegia|380|703
Enophthalmos due to trauma or surgery|120|5392770
Other mononeuritis of lower limb|18|183
Primary retinal cysts|3|136
Other calcerous degenerations of cornea|15|0
Corticosteroid-induced glaucoma, residual stage|43|0
Unspecified disorder of autonomic nervous system|1037|36289
Central dystrophy of choroid, partial|110|4
Monoplegia of lower limb affecting dominant side|258|2
Recent retinal detachment, total or subtotal|1103|23153
Residual stage of open angle glaucoma|3000|6
Senile reticular degeneration|40|10
Disseminated retinitis and retinochoroiditis, metastatic|147|5
Corneal membrane change, unspecified|5|0
Angioid streaks of choroid|433|377
Retinal layer separation, unspecified|17|0
Lacrimal fistula|44|59
Retinal detachment with retinal defect, unspecified|3000|0
Harada's disease|18|125
Progressive high (degenerative) myopia|129|1
Retrolental fibroplasia|855|459
Chronic migraine without aura, without mention of intractable migraine without mention of status migrainosus|3000|0
Neural hearing loss, unilateral|1201|1595
Drug induced headache, not elsewhere classified|26|8030
Other localized visual field defect|699|234
Strabismus in other neuromuscular disorders|25|130
Chronic follicular conjunctivitis|21|30
Dacryolith|18|87
Spasm of accommodation|23|37
Other degenerative disorders of sclera|6|22
Corticosteroid-induced glaucoma, glaucomatous stage|1513|0
Primary hypotony of eye|239|473
Viral labyrinthitis|9|65
Generalized nonconvulsive epilepsy, with intractable epilepsy|3000|2380
Photokeratitis|4|114
Serous detachment of retinal pigment epithelium|3000|4
Mechanical entropion|9|2
Impaired mobility of other ear ossicles|341|0
Hereditary spastic paraplegia|977|2521
Cholesterin granuloma of middle ear and mastoid|1535|1
Hemorrhage in optic nerve sheaths|989|1
Disorders of optic chiasm associated with inflammatory disorders|734|18
Nodular degeneration of cornea|33|3
Foreign body, magnetic, in iris or ciliary body|3000|12698
Chondritis of pinna|15|128
Central retinal vein occlusion|2866|2518
Suppression of binocular vision|554|904
Orbital cellulitis|337|1691
Thoracic root lesions, not elsewhere classified|21|495
Glaucoma associated with chamber angle anomalies|1876|95
Sclerosing keratitis|7|48
Other iris atrophy|62|170
Blind hypotensive eye|5|1178
Papilledema, unspecified|2|6384
Monoplegia of upper limb affecting dominant side|546|10
Mooren's ulcer|186|235
Tympanosclerosis, unspecified as to involvement|23|504
Myasthenia gravis without (acute) exacerbation|3000|129
Encephalitis and encephalomyelitis in viral diseases classified elsewhere|399|0
Acute dystonia due to drugs|64|264
Circadian rhythm sleep disorder, advanced sleep phase type|3000|1
Autonomic dysreflexia|276|1117
Recurrent cholesteatoma of postmastoidectomy cavity|363|1
Diffuse interstitial keratitis|46|2
Coloboma of optic disc|249|2
Atypical face pain|15|6
Solar retinopathy|33|142
Demyelinating disease of central nervous system, unspecified|3000|9
Unspecified disorder of external ear|19|3
Posterior corneal pigmentations|65|398
Phlyctenular keratoconjunctivitis|58|44
Deficiencies of smooth pursuit movements|1467|53
Myopathy in endocrine diseases classified elsewhere|43|0
Descemetocele|3|182
Pingueculitis|2|9
Unqualified visual loss, one eye|677|1
Bullous keratopathy|417|1660
Intracranial and intraspinal abscess of unspecified site|111|0
Other and unspecified chronic nonsuppurative otitis media|2614|0
Proliferative diabetic retinopathy|2992|5194
Hypotony of eye, unspecified|193|1446
Unspecified glaucoma|1|6
Argentous corneal deposits|3|0
Exudative retinopathy|78|94
Retinal telangiectasia|30|168
Central retinal artery occlusion|2049|1565
Other inflammatory and toxic neuropathy|39|134
Short lasting unilateral neuralgiform headache with conjunctival injection and tearing|770|64
Hypertelorism of orbit|68|3023
Active Ménière's disease, vestibular|419|250
Toxic myopathy|2|98
Subjective tinnitus|52|657
Other chronic postoperative pain|53|22558
Corneal ectasia|162|854
Adhesions of drum head to promontorium|14|1
Conjunctival degeneration, unspecified|1|0
Other anterior corneal dystrophies|834|167
Retained foreign body of eyelid|433|67
Primary optic atrophy|44|43
Brown's (tendon) sheath syndrome|575|4
Interstitial keratitis, unspecified|31|1
Focal retinitis and retinochoroiditis of other posterior pole|904|3
Conjunctival deposits|8|18
Genetic torsion dystonia|305|1
Other specified hemiplegia and hemiparesis affecting dominant side|292|0
Phlegmonous dacryocystitis|6|5
Pigmentary open-angle glaucoma|3000|5
Pars planitis|157|359
Sensorineural hearing loss, unspecified|3000|1
Goniosynechiae|2|21
Orbital granuloma|40|27
Siderosis of globe|5|226
Other specified idiopathic peripheral neuropathy|176|1
Unspecified disorder of iris and ciliary body|1482|2
Deep vascularization of cornea|12|193
Idiopathic peripheral autonomic neuropathy, unspecified|1026|0
Disseminated choroiditis and chorioretinitis, peripheral|312|6
Disorders of acoustic nerve|7|12089
Obstruction of Eustachian tube, unspecified|860|0
Implantation cysts of iris, ciliary body, and anterior chamber|3000|10
Unspecified retinal disorder|3|165761
Moderate or severe impairment, better eye, impairment level not further specified|3000|755702
Impaired mobility of malleus|25|3
Unspecified inflammatory and toxic neuropathy|17|0
Retained (old) foreign body following penetrating wound of orbit|2307|18
Senile cataract, unspecified|312|1877
Open angle with borderline findings, low risk|90|4
Primary open angle glaucoma|3000|8869
Vascular abnormalities of conjunctiva|6|264
Other disorders of mastoid|1|569
Monocular esotropia with A pattern|97|450
Acute post-thoracotomy pain|210|19
Other specified hemiplegia and hemiparesis affecting nondominant side|309|0
Glaucoma associated with other anterior segment anomalies|846|79
Other forms of migraine, with intractable migraine, so stated, without mention of status migrainosus|3000|0
Primary lateral sclerosis|15|501
Acute suppurative otitis media without spontaneous rupture of eardrum|3000|3
Intermittent exotropia, alternating|325|917
Fusion with defective stereopsis|55|33
Central hearing loss|123|771
Recent retinal detachment, partial, with single defect|1263|0
Congenital night blindness|184|46
Hemophthalmos, except current injury|5|3
Toxic maculopathy|6|39
Purulent endophthalmitis, unspecified|27|1
Hemorrhage of eyelid|1|6670
Hemorrhagic detachment of retinal pigment epithelium|3000|0
Trigeminal nerve disorder, unspecified|216|11160
Atrophic nonflaccid tympanic membrane|98|0
Other nerve root and plexus disorders|1012|70
Intermittent exotropia, monocular|354|917
Scotoma involving central area|168|4417
Chronic pain due to trauma|64|17010
Abnormal dark adaptation curve|181|1
Staphylococcal meningitis|7|61
Myopathy of extraocular muscles|309|1227
Other forms of retinal detachment|1116|1
Cicatricial lagophthalmos|18|13
Other disorders of lacrimal system|45|4471
Mechanical ectropion|5|13
Unspecified disorder of refraction and accommodation|245|2768
Acute mastoiditis without complications|191|796
Minor opacity of cornea|94|34
Chronic migraine without aura, with intractable migraine, so stated, with status migrainosus|3000|2
Other specified cerebral degenerations in childhood|8|1
Quadriplegia, C5-C7, incomplete|399|3
Spastic ectropion|9|5
Circadian rhythm sleep disorder in conditions classified elsewhere|3000|1
Other circadian rhythm sleep disorder|3000|1824
Mechanical strabismus from other musculofascial disorders|49|0
Carpal tunnel syndrome|3000|12351
Round window fistula|254|18
Post-traumatic headache, unspecified|174|2
Hypertensive retinopathy|2|863
Orofacial dyskinesia|215|310
Attic perforation of tympanic membrane|1150|50
Profound impairment, both eyes, impairment level not further specified|1458|84
Noise-induced hearing loss|3000|7031
Tympanosclerosis involving tympanic membrane and ear ossicles|2876|7
Focal choroiditis and chorioretinitis, juxtapapillary|408|4
Other irregularities of eye movements|65|72
Ophthalmia nodosa|30|54
Hemophilus meningitis|208|8
Idiopathic hypersomnia without long sleep time|533|18
Other middle ear adhesions and combinations|594|17
Serous retinal detachment|1632|1386
Primary iridocyclitis|1|84
Cholesteatoma of middle ear|1794|15
Macular puckering|148|8
Total or complete internal ophthalmoplegia|45|2921639
Acute pain due to trauma|52|14984
Organic insomnia, unspecified|3|126
Other disorders of middle ear and mastoid|1798|285
Narcolepsy, without cataplexy|851|93
Total or mature cataract|11|2921417
Restless legs syndrome (RLS)|2099|2638
Glaucoma associated with unspecified ocular disorder|561|3
Staphyloma posticum|10|7
Active Ménière's disease, cochlear|218|136
Soemmering's ring|37|67
Disseminated choroiditis and chorioretinitis, posterior pole|779|5
Squamous blepharitis|4|11
Migraine, unspecified, without mention of intractable migraine with status migrainosus|3000|2
Transient visual loss|15|156
Vitreous abscess|1|12
Acoustic trauma (explosive) to ear|281|67
Mild nonproliferative diabetic retinopathy|898|85
Elephantiasis of eyelid|5|0
Other complicated headache syndrome|24|3665
Glaucoma associated with pupillary block|368|133
Corneal disorder due to contact lens|2737|1
Glaucomatocyclitic crises|32|11
Peripheral pterygium, stationary|6|0
Other organic sleep apnea|2905|44
Retinopathy of prematurity, stage 5|697|1037
Visual deprivation nystagmus|99|7107
Nystagmus associated with disorders of the vestibular system|1478|148
Scleral ectasia|35|41
Ulcerative blepharitis|11|13
Peripheral retinal degeneration, unspecified|193|1
Retinal exudates and deposits|114|196
Diplegia of upper limbs|49|119
Infantile cerebral palsy, unspecified|436|24
Encephalitis, myelitis, and encephalomyelitis in rickettsial diseases classified elsewhere|339|0
Secondary iridocyclitis, infectious|12|9
Menstrual migraine, with intractable migraine, so stated, without mention of status migrainosus|3000|0
Multiple cranial nerve palsies|1942|313
Episodic paroxysmal hemicrania|276|25
Meningitis due to trypanosomiasis|5|167
Hypoactive labyrinth, unilateral|17|6
Partial loss or necrosis of ear ossicles|394|36022
Other specified disorders of nervous system|31|459
Neural hearing loss, bilateral|1446|1571
Hemicrania continua|225|430
Benign shuddering attacks|20|15
Macular cyst, hole, or pseudohole|1116|294
Polyneuropathy in collagen vascular disease|24|52
Other diffuse or generalized dystrophy of choroid, partial|123|81781
Hemiplegic migraine, with intractable migraine, so stated, without mention of status migrainosus|3000|0
Traumatic cataract, unspecified|22|1659
Organic parasomnia, unspecified|11|48
Intermittent esotropia, alternating|84|355
Granuloma of conjunctiva|19|1
Encephalopathy, unspecified|1|1
Other changes of lacrimal passages|66|5
Corneal ulcer, unspecified|12|6581
Other forms of epilepsy and recurrent seizures, without mention of intractable epilepsy|3000|0
Mixed hearing loss, unspecified|256|537
Open-angle glaucoma, unspecified|3000|11
Aniseikonia|21|456
Intrinsic cartilagenous obstruction of Eustachian tube|863|0
Optic neuritis, unspecified|542|12575
Ménière's disease, unspecified|78|5
Dermatochalasis|5|284
Paralysis agitans|142|97
Recurrent hypersomnia|22|60
Postinflammatory optic atrophy|3|8
Steroid responders borderline glaucoma|26|0
Sudden hearing loss, unspecified|1292|5169
Acute canaliculitis, lacrimal|64|15
Other facial nerve disorders|250|2
Persistent migraine aura with cerebral infarction, without mention of intractable migraine with status migrainosus|3000|0
Central opacity of cornea|181|583
After-cataract, obscuring vision|298|16
Monoplegia of lower limb affecting unspecified side|111|0
Localized adhesions and strands of conjunctiva|12|0
Retinal vasculitis|85|2000
Primary lacrimal atrophy|9|20
Venous engorgement|16|267
Communicating hydrocephalus|3|1228
Variants of migraine, not elsewhere classified, with intractable migraine, so stated, without mention of status migrainosus|3000|1018
Myogenic ptosis|29|48
Confusional arousals|28|92
Other mononeuritis of upper limb|31|516
Other lacrimal cysts and cystic degeneration|761|2
Disorders of optic chiasm associated with other neoplasms|554|35
Paralytic ptosis|9|8
Disorders of pneumogastric [10th] nerve|74|9056
Other degenerative diseases of the basal ganglia|708|207
Circadian rhythm sleep disorder, free-running type|3000|26
Other forms of keratitis|1|4
Phantom limb (syndrome)|219|46
Monofixation syndrome|30|55
Inflammation (infection) of postprocedural bleb, stage 2|45|0
Anterior scleritis|99|207
Episcleritis periodica fugax|5|0
Heteronymous bilateral field defects|24|1
Other organic parasomnia|26|14
Other fragments of torsion dystonia|300|5
Migraine, unspecified, with intractable migraine, so stated, with status migrainosus|3000|40
Circumpapillary dystrophy of choroid, partial|54|0
Flaccid hemiplegia and hemiparesis affecting unspecified side|237|14709
Equatorial staphyloma|10|3
Anterior corneal pigmentations|104|782
Insomnia due to medical condition classified elsewhere|167|1
Anaerobic meningitis|9|32
Localization-related (focal) (partial) epilepsy and epileptic syndromes with complex partial seizures, without mention of intractable epilepsy|3000|0
Glaucoma associated with systemic syndromes|41|415
Rupture in descemet's membrane|187|6
Parasitic infestation of orbit|94|429
Chronic dacryoadenitis|8|20
Corneal opacity, unspecified|299|5720
Headache associated with sexual activity|50|61
Meningitis in sarcoidosis|15|547
Myopathy, unspecified|3|198443
Central pain syndrome|2|64
Other headache syndromes|3|26
Flaccid hemiplegia and hemiparesis affecting dominant side|270|10
Chronic myringitis without mention of otitis media|2708|0
Migraine with aura, with intractable migraine, so stated, without mention of status migrainosus|3000|0
Keratoconus, stable condition|10|22
Aqueous misdirection|11|131
Cholesteatoma, unspecified|1|7608
Corneal deposit, unspecified|3|0
Peripheral opacity of cornea|123|257
Hyperacusis|14|1191
Unspecified disorder of cranial nerves|89|116165
Band-shaped keratopathy|74|42
Diplacusis|7|30
Glaucoma of childhood|1|3
Acquired night blindness|12|7
Disorders of other visual pathways associated with inflammatory disorders|1649|46
Degenerative changes of chamber angle|93|17
Scarring of conjunctiva|13|1
Foreign body in posterior wall of eye|772|32
Meningitis in other fungal diseases|60|937
Adhesions and disruptions of pupillary membranes|30|1
Other specified forms of hearing loss|202|5
Unspecified disorder of eye movements|168|38606
Spastic hemiplegia and hemiparesis affecting nondominant side|672|2
Diabetic macular edema|1733|4917
Scotoma of blind spot area|136|102
Unspecified nerve root and plexus disorder|864|0
Other night blindness|19|1
Hemiplegia, unspecified, affecting unspecified side|680|0
Exudative senile macular degeneration|1560|8
Benign intracranial hypertension|234|712
Conjunctivochalasis|34|187
Lacrimal mucocele|56|7
Epilepsy, unspecified, with intractable epilepsy|3000|17072
Secondary iridocyclitis, noninfectious|10|2
Intermittent esotropia, monocular|150|224
Recurrent erosion of cornea|91|0
Other forms of migraine, without mention of intractable migraine without mention of status migrainosus|3000|0
Vestibular neuronitis|3|1003
Myoneural disorders, unspecified|4|323580
Flat anterior chamber of eye|2616|674
Exophthalmic ophthalmoplegia|27|1
Other specified glaucoma|2|1
Dementia with lewy bodies|1786|5390
Exudative cysts of iris or anterior chamber|1720|39791
Senile nuclear sclerosis|14|30
Other organic sleep disorders|50|192
Abnormal pupillary function, unspecified|33|6259
Other dissociated deviation of eye movements|402|28
Idiopathic corneal edema|67|3
Variants of migraine, not elsewhere classified, with intractable migraine, so stated, with status migrainosus|3000|1018
Acquired stenosis of external ear canal secondary to trauma|2028|2
Other inflammatory and immune myopathies, NEC|318|0
Eczematous dermatitis of eyelid|409|151
Osseous obstruction of Eustachian tube|877|56
Hypopigmentation of eyelid|10|139
Foreign body in anterior chamber|354|4
Total traumatic cataract|39|1
Disorders of hypoglossal [12th] nerve|561|1534
Insomnia due to mental disorder|266|2
Acute angle-closure glaucoma|2171|671
Horseshoe tear of retina without detachment|792|63
Other forms and combinations of labyrinthine dysfunction|10|9
Orbital edema or congestion|19|72816
Other posterior corneal dystrophies|794|109
Episodic tension type headache|1381|297
Other causes of myelitis|8|2037
Meralgia paresthetica|237|396
